,total_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients_per_million,hosp_patients_per_million,total_tests_per_thousand,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,human_development_index,daily_people_vaccinated_per_hundred,daily_vaccinations_per_million,Beta,Epsilon,Gamma,Kappa,Iota,Eta,Delta,Alpha,non_who,Lambda,Mu,date,iso_code,month_yr
309,46718.2552317763,139.91699098384447,1202.4101376505312,2.804954948392009,0.8769968528355715,27.63441013020151,193.1089457903986,885.8104036327977,4.594294874837806,0.06390029245760112,175.90156108464782,61.0,44.51,16.49,11918.0,0.401,60.87113007611999,164796.0,362.644,41.7,16.367,10.068,21021.50943968596,0.1,286.77531931267094,11.62,18.6016905687175,34.82772299005846,3.8176004337677742,78.88,0.8640261168353429,0.401,11918.0,0.0,0.0,4.44,2.22,0.0,0.0,0.0,86.67,2.23,0.0,0.0,2021-05-03,CUW,05-2021
310,93890.266,310.908,1701.527,1.208,0.96,19.473,90.382,1478.088,6.472,0.048,20.8,115.86,68.07,56.05,9410.0,0.39,63.89,10167923.0,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30.0,3.39,82.05,0.8640000000000001,0.39,9410.0,0.08,0.0,0.24,0.0,0.0,0.08,98.48,0.96,0.16,0.0,0.0,2021-07-26,PRT,07-2021
311,200.246,9.88,3.619,0.057,1.4,0.0,222.07028342054832,280.0238132715043,1.3664398181679465,0.18132081263539407,97.66242293027659,0.0,0.0,0.0,0.0,0.0,41.2,2486937.0,207.566,17.5,2.339,1.4169999999999998,1561.767,10.1,331.43,1.91,0.7,31.2,1.1,62.05,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-03,GMB,08-2020
312,29190.069,125.581,963.975,1.941,1.39,16.202676109472527,533.537701481956,203.582,0.77,0.163,6.1,3.12,3.12,1.539376050844294,1043.0,0.104,44.44,60041996.0,46.754,27.3,5.3439999999999985,3.053,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,0.7090000000000001,0.104,1043.0,39.05,0.0,0.0,0.93,0.0,0.0,45.57,5.13,9.32,0.0,0.0,2021-06-14,ZAF,06-2021
313,9285.662,10.198,163.863,0.24,0.7,0.0,462.68757153933575,56.746,0.161,0.064,15.7,22.49,13.52,8.97,2251.0,0.136,52.78,166303494.0,1265.036,27.5,5.098,3.262,3523.984000000001,14.8,298.003,8.38,1.0,44.7,0.8,72.59,0.632,0.136,2251.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-09-20,BGD,09-2021
314,2762.427,14.908,45.485,0.34600000000000003,0.85,38.731865081567925,1137.0226006841854,0.599,0.108,0.139,7.2,27.991197766432116,15.216944767634873,12.652954973709209,496.0,0.05,70.83,54985702.0,87.324,20.0,2.6860000000000004,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,1.4,66.7,0.601,0.05,496.0,15.04,0.0,0.0,0.75,0.0,2.26,9.77,69.92,2.26,0.0,0.0,2021-04-19,KEN,04-2021
315,61137.754,10.233,2615.761,0.8290000000000001,0.84,28.565,226.197,455.61300000000006,1.5659999999999998,0.006999999999999999,153.0,25.17,13.7,11.47,1388.0,0.061,42.59,6896655.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.6880000000001,5.81,30.1,44.4,7.454,75.05,0.816,0.061,1388.0,0.8,0.0,0.0,0.0,0.0,0.0,40.8,56.0,2.4,0.0,0.0,2021-06-28,BGR,06-2021
316,18881.058,22.467,84.459,0.0,0.77,6.349462013742048,14.562,1029.436,4.022,0.007270672675882724,364.47674639151336,42.55,32.09,10.59,11364.0,1.051,50.0,343360.0,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,2.91,82.99,0.949,1.051,11364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.36,0.64,0.0,0.0,2021-05-03,ISL,05-2021
317,53490.61770697214,119.57995221386045,1055.738623493641,2.6189163015403736,0.9602315464040287,32.0654294034427,232.7363494046126,861.7739128068098,5.242396211774148,0.06729715353856143,33.52204427263261,39.849947331448064,25.332702475143147,14.458997333056065,2829.440754248848,0.0,65.8089288425212,71882473.3103177,75.54836609756461,37.50660710318106,13.264865334378982,8.589456670053007,17834.501418904725,0.1,203.99495814796546,8.820105893156068,15.826498352043743,31.150932450158205,2.948129628711353,79.33219891621317,0.8116383341476746,0.0,2641.795401012739,0.0,1.82,0.0,0.0,0.0,0.0,0.0,94.55,3.63,0.0,0.0,2021-03-22,CUW,03-2021
318,41767.17,115.808,722.052,0.743,1.08,19.045,55.82100000000001,1110.838,2.604,0.044,22.5,145.19,75.37,69.57,2536.0,0.104,68.06,38067913.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.599,7.37,12.0,16.6,2.5,82.43,0.929,0.104,2536.0,0.0,0.0,0.03,0.0,0.0,0.0,99.71,0.27,-0.01,0.0,0.0,2021-09-20,CAN,09-2021
319,69534.79400000001,219.926,1098.569,6.6389999999999985,0.81,40.413917030780404,408.199,739.539,2.632,0.08199999999999999,12.2,4.8,2.96,1.85,1679.0,0.032,66.67,2689862.0,45.135,43.5,19.002,13.778,29524.265,0.7,342.9890000000001,3.67,21.3,38.0,6.56,75.93,0.882,0.032,1679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.97,95.03,0.0,0.0,2021-02-08,LTU,02-2021
320,33610.694,194.668,1020.852,6.888,0.92,46.58089106684907,397.5123520286252,789.668,4.394,0.044,22.6,30.25,21.13,9.12,3493.0,0.22,71.3,10370747.0,83.479,45.3,20.396,14.524,24574.382,1.5,175.695,4.55,35.3,52.0,4.21,82.24,0.888,0.22,3493.0,0.39,0.0,0.0,0.0,0.0,0.0,0.63,79.91,19.07,0.0,0.0,2021-05-03,GRC,05-2021
321,4353.563,11.002,602.43,0.314,0.97,1.891,25.423,64.97399999999999,1.804,0.006,164.0,0.0,0.0,0.0,0.0,0.0,64.35,68207114.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,2.54,81.32,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-07-20,GBR,07-2020
322,3124.547,9.262,237.33900000000003,0.165,0.96,2.338,9.431,120.585,1.51,0.006,163.0,0.0,0.0,0.0,0.0,0.0,67.13,38067913.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.599,7.37,12.0,16.6,2.5,82.43,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-03,CAN,08-2020
323,21757.356,34.759,285.37,0.855,0.79,74.16384528532399,853.0267268418247,291.638,1.432,0.024,41.2,23.07,19.06,4.01,3907.0,0.336,81.94,1393409033.0,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,69.66,0.645,0.336,3907.0,0.18,0.0,0.0,0.43,0.0,0.0,96.25,0.22,2.92,0.0,0.0,2021-06-28,IND,06-2021
324,121830.962,121.97,1313.771,0.0,1.07,12.602,47.258,5517.249,5.194,0.023,42.6,122.83,65.5,58.06367315231631,1218.0,0.066,37.96,634814.0,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26.0,4.51,82.25,0.916,0.066,1218.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-09-20,LUX,09-2021
325,67843.34912835798,207.1716658938314,1263.9016162761354,2.778945013245991,1.1180635767487708,11.416833434694759,185.51289409953074,1675.0041416430295,2.103094943584452,0.0408389787249012,74.19014705722222,139.55,73.89,65.66,2584.0,0.094,37.96,107195.0,584.8,41.2,13.085,7.452000000000001,35973.781,0.1,398.1487285823833,11.62,10.697809145705875,36.55492215058821,4.519757537935374,76.29,0.887852945893712,0.094,2584.0,0.0,0.0,0.0,0.0,0.0,0.0,98.85,0.0,0.0,0.0,0.0,2021-09-06,ABW,09-2021
326,11268.553,114.783,139.501,0.618,1.08,6.669,45.239,638.525,3.906,0.029,34.0,10.21,8.68,1.53,2571.0,0.25,52.31,5548361.0,18.136,42.8,21.228,13.264,40585.721,0.1,153.507,5.76,18.3,22.6,3.28,81.91,0.938,0.25,2571.0,9.68,0.0,0.0,0.0,0.0,0.06,0.0,62.79,27.47,0.0,0.0,2021-03-08,FIN,03-2021
327,89287.648,209.926,2496.492,6.089,0.91,39.4839820513964,305.5635131849215,254.554,0.218,0.04855131691851595,1.1,54.13,41.07,14.52,5957.0,0.596,56.94,213993441.0,25.04,33.5,8.552,5.06,14103.452,3.4,177.96099999999996,8.11,10.1,17.9,2.2,75.88,0.765,0.596,5957.0,0.0,0.0,92.81,0.0,0.0,0.0,5.2,0.94,0.95,0.04,0.0,2021-07-12,BRA,07-2021
328,48873.895,481.226,685.3739999999998,5.282,0.87,41.635,124.031,748.7031181930706,1.7180000000000002,0.14846157768826276,100.67868839896249,33.03940239648941,17.337359554207975,15.119792626192016,2752.9872990243066,1.722,78.7,17173094.0,508.544,43.2,18.779,11.880999999999998,48472.545,0.1,109.361,5.29,24.4,27.3,3.32,82.28,0.944,1.722,2851.6747893462502,0.61,0.0,0.0,0.0,0.0,0.0,0.0,12.62,86.77,0.0,0.0,2021-01-04,NLD,01-2021
329,86655.47300000001,386.826,636.8530000000002,2.414,0.8,29.921,146.19299999999996,1464.457,8.809,0.044,22.8,95.42,53.59,41.83,9697.0,0.321,60.19,9291000.0,402.606,30.6,11.733,7.359,33132.32,0.5,93.32,6.74,15.4,35.4,2.99,82.97,0.919,0.321,9697.0,2.3,0.05,0.0,0.0,0.0,0.0,0.0,90.92,6.73,0.0,0.0,2021-03-08,ISR,03-2021
330,40847.883,134.696,1040.058,3.353,1.12,50.816,483.2730731135939,599.9770895770843,1.612,0.084,12.0,7.37,4.28,3.08,1927.0,0.091,73.15,19127772.0,85.12899999999998,43.0,17.85,11.69,23313.199,5.7,370.946,9.74,22.9,37.1,6.892,76.05,0.828,0.091,1927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.71,17.29,0.0,0.0,2021-02-22,ROU,02-2021
331,2422.192,61.435,24.899,0.892,0.95,15.944724395457264,248.87250032387738,62.782,1.77,0.035,28.8,0.0,0.0,0.0,0.0,0.0,78.24,145912022.0,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,8.05,72.58,0.8240000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-05-25,RUS,05-2020
332,28307.791,88.059,563.73,2.9810000000000003,0.88,19.87635598480621,300.90895697229644,751.4,2.268,0.039,25.8,30.836233075348567,14.766094490383928,16.484405970221935,607.0,0.045,45.83,145912022.0,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,8.05,72.58,0.8240000000000001,0.045,607.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,4.3,94.71,0.0,0.0,2021-02-22,RUS,02-2021
333,72436.813,589.335,1435.759,4.0,1.08,80.41199999999998,442.645,774.6578683551041,6.622999999999998,0.066,15.2,18.94,14.29,4.64,3803.0,0.293,71.3,67564251.0,122.578,42.0,19.718,13.079,38605.671,0.1,86.06,4.77,30.1,35.6,5.98,82.66,0.901,0.293,3803.0,8.73,0.0,0.71,0.0,0.03,2.11,0.0,79.82,8.6,0.0,0.0,2021-04-05,FRA,04-2021
334,6591.733,20.975,183.014,0.581,1.09,0.0,339.870731730324,40.712,0.223,0.094,10.6,9.79,5.94,3.85,1147.0,0.077,71.76,276361788.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.8640000000001,6.32,2.8,76.1,1.04,71.72,0.718,0.077,1147.0,0.73,0.0,0.0,0.0,0.0,0.0,27.47,2.93,68.87,0.0,0.0,2021-05-31,IDN,05-2021
335,61316.615,58.585,452.755,0.393,0.83,3.784,17.03,7017.218000000002,6.365,0.009000000000000001,108.6,150.32,76.32,74.51,1042.0,0.026,24.07,5813302.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,2.5,80.9,0.94,0.026,1042.0,0.0,0.0,0.0,0.0,0.0,0.0,99.96,0.04,0.0,0.0,0.0,2021-09-20,DNK,09-2021
336,461.922,1.651,7.933,0.053,0.73,18.613965849086178,86.74420532371778,44.493,0.205,0.008,124.2,0.0,0.0,0.0,0.0,0.0,60.19,51305184.0,527.967,43.4,13.914,8.622,35938.374,0.2,85.99799999999998,6.8,6.2,40.9,12.27,83.03,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-28,KOR,09-2020
337,3432.131,52.305,396.549,4.654,1.07,34.251,174.111,33.12802675048931,0.01,0.055907408511539865,278.63752321809216,0.0,0.0,0.0,0.0,0.0,64.81,10160159.0,24.718000000000004,41.0,19.985,13.433,46949.283,0.5,133.982,4.79,18.8,18.9,2.22,82.8,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-05-25,SWE,05-2020
338,848.329,28.078000000000007,7.292000000000002,0.183,1.22,3.57,46.04,65.414,0.797,0.035,28.4,0.0,0.0,0.0,0.0,0.0,64.81,32776195.0,96.254,29.9,6.292999999999998,3.407,26808.164,0.1,260.942,16.74,1.0,42.4,1.9,76.16,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-10-26,MYS,10-2020
339,43743.371,73.07300000000002,75.072,0.195,0.97,16.405539977526715,0.0,285.78,1.802,0.0,481.6823471063511,0.0,0.0,0.0,0.0,0.0,64.81,2930524.0,227.322,31.9,1.307,0.617,116935.6,0.1,176.69,16.52,0.8,26.9,1.2,80.23,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-10-12,QAT,10-2020
340,2284.347,56.323,14.739,0.46,1.02,0.0,0.0,95.97,0.964,0.058,17.1,5.24,3.63,1.61,1308.0,0.101,59.26,69950844.0,135.132,40.1,11.373,6.89,16277.671,0.1,109.861,7.04,1.9,38.8,2.1,77.15,0.777,0.101,1308.0,1.63,0.0,0.0,0.0,0.0,0.0,11.09,83.69,3.59,0.0,0.0,2021-05-31,THA,05-2021
341,2246.036,19.734,48.485,0.026,1.12,0.7519060276636438,3.842,178.17,2.692,0.006999999999999999,136.4,0.0,0.0,0.0,0.0,0.0,37.96,5465629.0,14.462,39.7,16.820999999999998,10.813,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,82.4,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-14,NOR,09-2020
342,1939.618,44.496,37.173,0.6709999999999999,1.08,72.58880352793463,831.1585788217285,21.56,0.56,0.08,12.6,0.0,0.0,0.0,0.0,0.0,85.65,1393409033.0,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,69.66,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-17,IND,08-2020
343,3108.347,5.882999999999999,46.0,0.147,0.84,0.1589699041702346,476.476137949885,19.651,0.07400000000000001,0.079,12.7,33.43619788513482,17.822017698064528,14.13213962047533,2807.129951308068,0.0,80.09,166303494.0,1265.036,27.5,5.098,3.262,3523.984000000001,14.8,298.003,8.38,1.0,44.7,0.8,72.59,0.632,0.0,2745.386048579488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66,94.34,0.0,0.0,2021-01-04,BGD,01-2021
344,2815.498,42.937,30.967,0.373,1.41,0.0,1338.185,19.977,0.127,0.339,3.0,39.40384782285739,21.5195505077297,19.34208079271789,362.0,0.004,56.48,32163045.0,37.728,17.7,3.158,1.87,1136.103,62.9,329.94199999999995,3.3,5.1,29.1,0.7,60.85,0.456,0.004,362.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-07-12,MOZ,07-2021
345,37748.739,242.691,957.718,2.651,1.08,58.522,260.92344019337224,541.028836714,2.27,0.047545251271160514,204.48820031666907,26.89,20.19,6.7,6258.0,0.5479999999999999,75.0,83900471.0,237.016,46.6,21.453000000000007,15.957,45229.245,0.1,156.139,8.31,28.2,33.1,8.0,81.33,0.947,0.5479999999999999,6258.0,1.99,0.0,0.26,0.08,0.04,0.64,0.16,93.46,3.31,0.06,0.0,2021-04-19,DEU,04-2021
346,54901.103,134.398,87.698,0.097,1.02,21.89083493434449,0.0,513.78,1.71,0.0,481.5700546332049,42.359263762721625,23.230021973698715,18.775244807449383,2772.0,0.419,65.74,2930524.0,227.322,31.9,1.307,0.617,116935.6,0.1,176.69,16.52,0.8,26.9,1.2,80.23,0.848,0.419,2772.0,27.66,0.0,0.0,0.0,0.0,0.0,0.0,39.36,32.98,0.0,0.0,2021-02-22,QAT,02-2021
347,3538.255,66.62100000000001,57.97,0.82,1.05,74.2616293145619,834.9216216632017,41.07899999999999,0.7879999999999999,0.085,11.8,0.0,0.0,0.0,0.0,0.0,85.65,1393409033.0,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,69.66,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-14,IND,09-2020
348,39315.832,181.892,991.861,3.859,0.95,36.94071990667032,186.58140687887771,438.848,2.613,0.07,14.4,4.51,4.38,0.13,5941.0,0.583,79.17,19212362.0,24.282,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.583,5941.0,0.0,1.79,3.57,0.0,0.0,0.0,0.0,1.79,89.28,3.57,0.0,2021-02-08,CHL,02-2021
349,23550.281000000006,154.059,244.615,1.515,0.94,0.9120946592384485,30.806556086598448,199.517,0.634,0.243,4.1,47.576496684552474,34.16616450367684,13.397373213177769,10885.0,0.412,55.09,69950844.0,135.132,40.1,11.373,6.89,16277.671,0.1,109.861,7.04,1.9,38.8,2.1,77.15,0.777,0.412,10885.0,0.0,0.0,0.0,0.0,0.0,0.0,98.53,1.47,0.0,0.0,0.0,2021-10-04,THA,10-2021
350,74760.975,69.723,987.803,0.06,0.83,0.0,0.0,738.75,0.989,0.07,14.2,50.486552875553784,28.44665543479703,20.553256259359898,2568.0,0.202,62.04,2397240.0,4.044,25.8,3.941,2.242,15807.374,0.1,237.372,4.81,5.7,34.4,1.8,69.59,0.735,0.202,2568.0,1.72,0.0,0.0,0.0,0.0,0.0,96.55,0.0,1.73,0.0,0.0,2021-10-04,BWA,10-2021
351,65660.504,24.495,5991.772,0.767,1.02,0.0,34.5847615486432,172.84400000000005,0.397,0.041,24.4,98.61,54.83,43.53,7550.0,0.369,61.11,33359415.0,25.129,29.1,7.151,4.455,12236.706,3.5,85.755,5.95,4.8,27.514216310469788,1.6,76.74,0.777,0.369,7550.0,0.0,0.0,5.72,0.0,0.0,0.0,90.66,0.0,0.01,2.71,0.0,2021-10-18,PER,10-2021
352,1157.505,0.737,35.287,0.0,0.81,1.7165615681887303,73.61445100156993,657.13,1.834,0.0,2489.0,8.98,7.96,1.03,1926.0,0.175,48.61,25788217.0,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,3.84,83.44,0.944,0.175,1926.0,3.92,0.0,0.98,8.33,0.49,0.0,41.18,30.88,14.22,0.0,0.0,2021-05-03,AUS,05-2021
353,5700.7530000000015,109.439,21.021,0.366,1.13,12.54,140.651,187.574,2.674,0.041,24.4,29.384920737308107,14.952257745324353,13.205136718825962,2897.4306467410584,1.722,77.31,32776195.0,96.254,29.9,6.292999999999998,3.407,26808.164,0.1,260.942,16.74,1.0,42.4,1.9,76.16,0.81,1.722,2948.7143872891384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,99.41,0.0,0.0,2021-01-25,MYS,01-2021
354,1828.914,4.265,70.883,0.19,0.79,3.428,11.943,44.823,0.62,0.06889026094638168,226.70778436753767,0.0,0.0,0.0,0.0,0.0,59.26,9043072.0,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,7.37,81.54,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-05-25,AUT,05-2020
355,3028.696,0.0,49.147,0.0,0.34,6.270404049956262,570.2359819883313,135.6476900212666,0.47742535159867927,0.11517401400664451,118.30877487315466,1.54,1.26,0.27,120.0,0.009000000000000001,22.22,27224262.0,50.885,18.8,3.165,1.919,3364.926,23.8,244.661,7.2,20.71425392686767,22.337646215550873,1.3,59.29,0.563,0.009000000000000001,120.0,0.0,0.0,0.0,0.0,0.0,1.75,78.95,0.0,19.3,0.0,0.0,2021-08-23,CMR,08-2021
356,8111.7840000000015,78.464,74.09899999999998,0.314,1.08,6.793501105583026,26.712,473.692,3.97,0.02,50.6,0.0,0.0,0.0,1.0,0.0,56.02,5465629.0,14.462,39.7,16.820999999999998,10.813,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,82.4,0.957,0.0,1.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,5.84,93.8,0.0,0.0,2020-12-21,NOR,12-2020
357,9341.219,84.78299999999999,151.528,2.8310000000000004,0.85,6.950414318102936,1338.185,104.037,0.374,0.226,4.4,1.05,0.82,0.23,238.0,0.01,27.78,18920657.0,22.995,17.7,2.48,1.5419999999999998,3689.251,57.5,234.499,3.94,3.1,24.7,2.0,63.89,0.584,0.01,238.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-07-12,ZMB,07-2021
358,120288.021,862.709,775.482,2.491,0.98,24.005,143.576,2604.48,15.295,0.056,17.7,153.34,64.92,59.49,9274.0,0.071,56.48,9291000.0,402.606,30.6,11.733,7.359,33132.32,0.5,93.32,6.74,15.4,35.4,2.99,82.97,0.919,0.071,9274.0,0.0,0.0,0.05,0.0,0.0,0.0,99.54,0.0,0.36,0.0,0.0,2021-09-06,ISR,09-2021
359,48488.59099999999,311.205,910.048,5.9689999999999985,0.92,33.45061958390975,391.015,820.7589999999999,6.194,0.05,19.9,4.59,3.61,0.98,1534.0,0.147,56.48,1866934.0,31.212,43.9,19.754,14.136,25063.846,0.7,350.06,4.91,25.6,51.0,5.57,75.29,0.866,0.147,1534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4,65.6,0.0,0.0,2021-03-08,LVA,03-2021
360,26397.54,20.559,906.899,0.633,1.19,18.952954597335825,483.41015295086527,178.47099999999998,0.404,0.051,19.7,0.55,0.55,0.55,75.0,0.008,43.52,60041996.0,46.754,27.3,5.3439999999999985,3.053,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,0.7090000000000001,0.008,75.0,85.09,0.0,0.0,0.26,0.0,0.26,1.8,4.63,7.96,0.0,0.0,2021-05-03,ZAF,05-2021
361,3439.943,65.417,45.68,0.421,1.04,5.113754245222005,59.36353204958823,1389.359,8.596,0.008,131.4,97.2,58.99,38.21,10884.0,0.5720000000000001,71.76,25788217.0,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,3.84,83.44,0.944,0.5720000000000001,10884.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-09-20,AUS,09-2021
362,112704.161,161.931,2425.326,4.711,0.79,25.350911039835673,194.2202509108472,473.136,1.949,0.07200000000000001,13.9,85.81,59.66,26.14,7281.0,0.177,75.93,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,76.67,0.845,0.177,7281.0,0.0,0.0,33.86,0.0,0.0,0.0,41.27,1.06,0.53,23.28,0.0,2021-08-23,ARG,08-2021
363,11377.989,5.003,6.051,0.026,0.87,0.0,1338.185,2190.808,12.49,0.0,2496.3,74.22,41.83,32.39,8350.0,0.442,58.33,5453600.0,7915.731,42.4,12.922,7.049,85535.383,77.6,92.243,10.99,5.2,28.3,2.4,83.62,0.938,0.442,8350.0,3.64,0.0,0.0,0.0,0.0,0.0,90.3,0.91,5.15,0.0,0.0,2021-05-31,SGP,05-2021
364,83818.16900000001,70.35600000000001,1827.938,4.313,0.76,16.858194257561472,135.8713615808333,945.406,2.741,0.026,39.0,133.37,71.82,64.18,3928.0,0.161,59.72,19212362.0,24.282,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.161,3928.0,0.0,0.0,66.2,0.0,0.0,0.0,6.34,1.06,3.34,21.3,0.0,2021-07-26,CHL,07-2021
365,9375.865,95.663,82.15,0.523,1.14,8.076383690997602,23.602,514.6759999999998,3.225,0.03,33.7,0.05,0.05,0.0,46.0,0.005,61.11,5465629.0,14.462,39.7,16.820999999999998,10.813,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,82.4,0.957,0.005,46.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,11.4,88.23,0.0,0.0,2021-01-04,NOR,01-2021
366,95825.666,495.788,1382.656,1.758,1.03,38.484,189.269,1377.2197014473782,4.884,0.102,9.9,39.120400393808154,25.57401981616878,12.532646459137714,5752.0,0.518,65.74,10160159.0,24.718000000000004,41.0,19.985,13.433,46949.283,0.5,133.982,4.79,18.8,18.9,2.22,82.8,0.945,0.518,5752.0,2.41,0.0,0.05,0.0,0.03,0.0,0.22,95.16,2.13,0.0,0.0,2021-05-03,SWE,05-2021
367,24613.187,9.641,329.32199999999995,0.391,0.88,65.4951757396831,815.4182249585765,437.202,0.8640000000000001,0.011,89.7,76.62,52.79,23.83,4460.0,0.17600000000000002,44.91,1393409033.0,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,69.66,0.645,0.17600000000000002,4460.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-11-01,IND,11-2021
368,3137.313,16.339000000000002,111.513,0.043,1.13,2.777,59.27763546417145,171.66354290739366,1.955,0.0,293.7627822621373,0.0,0.0,0.0,0.0,0.0,49.54,83900471.0,237.016,46.6,21.453000000000007,15.957,45229.245,0.1,156.139,8.31,28.2,33.1,8.0,81.33,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-14,DEU,09-2020
369,64693.682,658.3939999999999,484.124,6.981,0.94,44.483,243.578,1154.657,8.229,0.08,12.5,43.39,29.36,14.03,19943.0,0.687,85.19,9291000.0,402.606,30.6,11.733,7.359,33132.32,0.5,93.32,6.74,15.4,35.4,2.99,82.97,0.919,0.687,19943.0,3.7,0.34,0.0,0.0,0.0,0.0,0.0,53.57,42.39,0.0,0.0,2021-01-25,ISR,01-2021
370,106225.922,62.63399999999999,1780.108,0.731,1.06,6.098,30.685,1914.307,5.001,0.013,79.8,159.12,88.55,86.86,768.0,0.025,44.44,10167923.0,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30.0,3.39,82.05,0.8640000000000001,0.025,768.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-18,PRT,10-2021
