,total_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients_per_million,hosp_patients_per_million,total_tests_per_thousand,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,human_development_index,daily_people_vaccinated_per_hundred,daily_vaccinations_per_million,Beta,Epsilon,Gamma,Kappa,Iota,Eta,Delta,Alpha,non_who,Lambda,Mu,Omicron,date,iso_code,month_yr
289,6751.354,48.06800000000001,854.8589999999997,0.7979999999999999,1.04,7.822999999999999,29.315,174.30200000000005,1.574,0.034,29.4,0.0,0.0,0.0,0.0,0.0,58.33,11632334.0,375.564,41.8,18.570999999999998,12.849,42658.575999999994,0.2,114.898,4.29,25.1,31.4,5.64,81.63,0.9309999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,2020-08-17,BEL,08-2020
290,28467.825,54.21,2661.587,2.843,1.02,0.0,107.88373745367153,41.574,0.272,0.051,19.6,0.0,0.0,0.0,0.0,0.0,73.15,33359415.0,25.129,29.1,7.151,4.455,12236.706,3.5,85.755,5.95,4.8,76.1,1.6,76.74,0.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,2020-11-23,PER,11-2020
291,1335.6979999999999,71.99,4.43,0.0,1.61,0.0,0.0,174.78,3.9589999999999996,0.018000000000000002,55.0,28.75295679156582,19.989655199780266,10.60559847912292,4562.0,0.446,67.59,902899.0,49.562,28.6,6.224,3.284,8702.975,1.4,412.82,14.49,10.2,34.8,2.3,67.44,0.743,0.446,4562.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,2021-06-14,FJI,06-2021
292,114339.04,452.529,1892.128,3.241,1.13,73.77,284.4,1567.1589999999999,4.212,0.107,9.3,111.26,61.34,52.12,2509.0,0.127,56.02,332915074.0,35.60800000000001,38.3,15.413,9.732000000000001,54225.445999999996,1.2,151.089,10.79,19.1,24.6,2.77,78.86,0.9259999999999999,0.127,2509.0,2.0,77.0,270.0,1.0,18.0,0.0,127812.0,258.0,549.0,31.0,272.0,0.0,2021-08-23,USA,08-2021
293,63157.928,231.524,1417.5620000000001,3.535,1.34,32.012414957681656,253.083,361.994,1.617,0.14300000000000002,7.0,9.57,7.63,1.94,2178.0,0.19,43.52,4081657.0,73.726,44.0,19.724,13.052999999999999,22669.797000000002,0.7,253.782,5.59,34.3,39.9,5.54,78.49,0.851,0.19,2178.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,73.0,0.0,0.0,0.0,2021-03-22,HRV,03-2021
294,329.445,1.411,5.5870000000000015,0.005,1.37,0.0,0.0,3.801,0.019,0.073,13.7,36.93146848065175,23.665826177001634,17.67926493037787,18003.788424999453,0.15078911140649567,50.93,211400704.0,209.588,18.1,2.7510000000000003,1.4469999999999998,5338.4540000000015,0.1,181.013,2.42,0.6,10.8,13.05,54.69,0.539,0.15078898717619368,18626.6326137145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,2020-12-07,NGA,12-2020
295,2702.011,13.948,110.083,0.055999999999999994,1.22,2.694,39.981018108459466,42.846418222489774,1.5230000000000001,0.0,275.2895181255638,0.0,0.0,0.0,0.0,0.0,56.94,83900471.0,237.016,46.6,21.453000000000007,15.957,45229.245,77.6,156.139,8.31,28.2,33.1,8.0,81.33,0.9470000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,2020-08-17,DEU,08-2020
296,142957.486,64.24,872.1339999999999,0.63,0.92,15.284,35.518,3246.58,8.519,0.008,132.6,171.66,67.2,61.78,1088.0,0.019,56.48,9291000.0,402.606,30.6,11.732999999999999,7.359,33132.32,0.5,93.32,6.74,15.4,35.4,2.99,82.97,0.919,0.019,1088.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,0.0,31.0,0.0,0.0,0.0,2021-11-01,ISR,11-2021
297,956.435,1.7930000000000001,12.587,0.027999999999999997,0.88,0.2964715727347169,0.0,423.27632448417467,0.035,0.052000000000000005,19.3,47.36524125252174,25.153980135227894,22.782131291699166,303.0,0.025,47.22,211400704.0,209.588,18.1,2.7510000000000003,1.4469999999999998,5338.4540000000015,0.1,181.013,2.42,0.6,10.8,13.05,54.69,0.539,0.025,303.0,0.0,0.0,0.0,0.0,0.0,5.0,201.0,0.0,5.0,0.0,0.0,0.0,2021-09-20,NGA,09-2021
298,84277.587,528.6080000000002,1898.0420000000001,0.9490000000000001,0.78,12.022,88.02600000000002,3173.21,12.942,0.040999999999999995,24.5,123.24,68.35,54.89,3063.0,0.055999999999999994,43.98,68207114.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,2.54,81.32,0.932,0.055999999999999994,3063.0,5.0,0.0,12.0,0.0,0.0,2.0,56453.0,131.0,24.0,0.0,24.0,0.0,2021-07-26,GBR,07-2021
299,16314.026000000002,87.25200000000002,322.856,0.382,1.31,30.47208472271157,181.5398877015939,160.205,1.107,0.079,12.7,109.2846339519707,59.02530394159784,0.0,20955.0,0.15082796233590323,63.89,41179351.0,88.125,20.0,3.1860000000000004,1.9569999999999999,15663.986,2.5,218.612,8.83,44.0,73.70659179434608,1.4,70.6,0.674,0.15086833054791998,13443.28334154166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,9.0,0.0,0.0,0.0,2021-02-22,IRQ,02-2021
300,507.61,1.9769999999999999,8.966000000000003,0.036000000000000004,1.15,3.0292062373599826,69.09622207716279,49.342,0.192,0.01,97.2,0.0,0.0,0.0,0.0,0.0,51.39,51305184.0,527.967,43.4,13.914000000000001,8.622,35938.373999999996,0.2,85.99799999999998,6.8,6.2,40.9,12.27,83.03,0.9159999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,2020-10-26,KOR,10-2020
301,44790.587999999996,228.74400000000003,1101.53,3.74,1.14,39.82943236839344,193.79103260632291,508.81699999999995,2.676,0.085,11.7,26.0,21.85,4.14,11039.0,0.5539999999999999,79.17,19212362.0,24.281999999999996,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.5539999999999999,11039.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,11.0,53.0,13.0,0.0,0.0,2021-03-08,CHL,03-2021
302,76219.409,2.105,1988.5179999999998,0.28300000000000003,0.88,1.4423189059756396,10.874,462.50300000000004,1.041,0.002,494.6,83.75,46.21,40.42,5688.0,0.11900000000000001,44.44,37797000.0,124.027,41.8,16.762999999999998,10.202,27216.445,0.1,227.331,5.91,23.3,33.1,6.62,78.73,0.88,0.11900000000000001,5688.0,2.0,0.0,2.0,0.0,0.0,0.0,112.0,63.0,7.0,0.0,0.0,0.0,2021-07-12,POL,07-2021
303,6474.031,84.723,617.091,0.446,1.24,4.354,35.172,244.792,3.3930000000000002,0.025,40.1,0.0,0.0,0.0,0.0,0.0,67.59,68207114.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,2.54,81.32,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9719.0,0.0,0.0,0.0,2020-09-28,GBR,09-2020
304,939.5189999999999,7.147,54.36,0.13699999999999998,1.07,1.443,9.14,59.262,0.409,0.02,50.0,0.0,0.0,0.0,0.0,0.0,50.0,2078723.0,102.619,44.5,19.062,12.93,31400.84,0.1,153.493,7.25,20.1,25.0,4.5,81.32,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,2020-07-20,SVN,07-2020
305,9372.972,5.322,165.908,0.131,0.65,0.0,86.81160806350249,58.916000000000004,0.15,0.036000000000000004,28.1,30.89,20.51,10.38,8933.0,0.8190000000000001,62.04,166303494.0,1265.036,27.5,5.098,3.262,3523.9840000000013,14.8,298.003,8.38,1.0,44.7,0.8,72.59,0.632,0.8190000000000001,8933.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,2021-10-04,BGD,10-2021
306,4244.107,275.62,18.828,1.5819999999999999,1.56,1.5936088830388364,56.972991258379125,221.449,3.38,0.08199999999999999,12.3,28.774329307133332,19.54605959213765,9.552253321408301,6685.0,0.318,67.59,902899.0,49.562,28.6,6.224,3.284,8702.975,1.4,412.82,14.49,10.2,34.8,2.3,67.44,0.743,0.318,6685.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,2021-06-28,FJI,06-2021
307,27682.296000000002,659.068,271.921,9.036,0.87,75.749,427.17800000000005,320.893,3.282,0.22117899748830439,163.51802153212145,0.0,0.0,0.0,0.0,0.0,82.41,9043072.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,7.37,81.54,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,2020-11-23,AUT,11-2020
308,722.528,4.079,16.590999999999998,0.038,1.22,19.81018275094728,0.0,182.66969745847996,2.2211779523067796,0.18175307771738375,67.26573259894829,1.17,1.17,0.0,553.0,0.055,58.33,33933611.0,23.89,16.8,2.405,1.3619999999999999,5819.495,0.1,276.045,3.94,44.0,20.163920210331185,1.579705562010119,61.15,0.581,0.055,553.0,29.0,0.0,0.0,1.0,0.0,2.0,2.0,21.0,28.0,0.0,0.0,0.0,2021-04-19,AGO,04-2021
309,87084.45,295.533,1244.336,0.45899999999999996,1.3,24.669,90.414,1049.948,2.7089999999999996,0.125,8.0,108.56,56.48,53.14,2363.0,0.122,40.74,8715494.0,214.243,43.1,18.436,12.644,57410.166,31.88839302278302,99.73899999999999,5.59,22.6,28.9,4.53,83.78,0.955,0.122,2363.0,0.0,0.0,4.0,0.0,0.0,0.0,6606.0,12.0,9.0,2.0,0.0,0.0,2021-08-23,CHE,08-2021
310,1453.3929999999998,14.696,33.844,0.465,1.08,0.0,0.0,18.924,0.121,0.122,8.2,25.819161038183935,20.96467848780596,0.0,19631.82823589776,0.1507807246777151,50.46,17196308.0,82.32799999999997,18.7,3.008,1.796,2470.58,38.0,241.21900000000002,2.42,0.4,16.6,0.2,67.94,0.512,0.15078072545547005,19484.682074430708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,39.0,0.0,0.0,0.0,2021-01-25,SEN,01-2021
311,55329.863,80.788,1483.707,6.49,0.66,63.468,480.27364292902735,436.6665360976908,1.3159999999999998,0.061,16.3,28.27,17.66,10.61,3699.0,0.214,61.11,19127772.0,85.12899999999998,43.0,17.85,11.69,23313.199,5.7,370.94599999999997,9.74,22.9,37.1,6.892,76.05,0.828,0.214,3699.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,121.0,4.0,0.0,0.0,0.0,2021-05-03,ROU,05-2021
312,50559.217000000004,31.897,435.897,0.049,0.97,2.408,11.181,6055.5819999999985,13.415999999999999,0.002,420.6,88.09,56.12,32.11,10250.0,0.524,50.0,5813302.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.76700000000001,6.41,19.3,18.8,2.5,80.9,0.94,0.524,10250.0,2.0,0.0,10.0,0.0,0.0,0.0,413.0,1617.0,4.0,0.0,0.0,0.0,2021-06-28,DNK,06-2021
313,125854.784,630.8340000000002,1891.175,8.338,1.22,34.428258365418316,432.736,1961.5810000000001,8.221,0.08900000000000001,11.2,120.58,65.25,61.59,2196.0,0.08199999999999999,25.93,2689862.0,45.135,43.5,19.002,13.777999999999999,29524.265,0.7,342.9890000000001,3.67,21.3,38.0,6.56,75.93,0.882,0.08199999999999999,2196.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,0.0,0.0,0.0,0.0,0.0,2021-10-04,LTU,10-2021
314,94308.588,106.427,2166.805,0.184,1.37,7.651,20.116,1384.406,5.305,0.02,50.0,106.9,65.91,43.52,10998.0,0.22699999999999998,50.93,11632334.0,375.564,41.8,18.570999999999998,12.849,42658.575999999994,0.2,114.898,4.29,25.1,31.4,5.64,81.63,0.9309999999999999,0.22699999999999998,10998.0,5.0,0.0,59.0,0.0,1.0,0.0,2089.0,450.0,28.0,1.0,3.0,0.0,2021-07-12,BEL,07-2021
315,25280.466,106.23,735.523,2.15,1.0,4.46539408892659,64.51242934312586,0.21600000000000005,0.54,0.10504508437511029,13.463724633156644,0.0,0.0,0.0,0.0,0.0,57.87,213993441.0,25.04,33.5,8.552,5.06,14103.452,3.4,177.96099999999996,8.11,10.1,17.9,2.2,75.88,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,2020-10-26,BRA,10-2020
316,58020.50700000001,248.74900000000002,1343.49,3.8160000000000003,0.91,30.34642174625403,245.7766691202885,1546.065,8.573,0.028999999999999998,34.5,111.4,59.41,55.82,2422.0,0.17600000000000002,80.09,10370747.0,83.479,45.3,20.396,14.524000000000001,24574.382,1.5,175.695,4.55,35.3,52.0,4.21,82.24,0.888,0.17600000000000002,2422.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1.0,0.0,0.0,0.0,0.0,2021-09-06,GRC,09-2021
317,85873.45800000001,201.56400000000002,1895.799,8.225,0.64,57.047600249736064,407.18800000000016,472.74699999999996,1.69,0.11900000000000001,8.4,33.56,25.77,7.79,7548.0,0.55,49.07,4081657.0,73.726,44.0,19.724,13.052999999999999,22669.797000000002,0.7,253.782,5.59,34.3,39.9,5.54,78.49,0.851,0.55,7548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,6.0,0.0,0.0,0.0,2021-05-17,HRV,05-2021
318,54901.102999999996,134.398,87.698,0.09699999999999999,1.02,9.011663941777556,0.0,513.78,1.71,0.010241069638292521,539.7751262692832,36.030082853087826,20.954036489723414,14.797083791812902,2772.0,0.419,65.74,2930524.0,227.322,31.9,1.307,0.617,116935.6,77.6,176.69,16.52,0.8,26.9,1.2,80.23,0.848,0.419,2772.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,32.0,0.0,0.0,0.0,2021-02-22,QAT,02-2021
319,22802.859,45.347,298.985,0.639,0.91,0.0,28.920001790122342,117.29700000000001,0.33,0.13699999999999998,7.3,30.9423589742878,15.912248873943408,13.301237626433892,1426.0,0.14300000000000002,70.37,10953714.0,222.873,27.6,6.981,4.419,14600.861,1.6,266.653,8.2,8.5,19.1,1.6,74.08,0.7559999999999999,0.14300000000000002,1426.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,4.0,48.0,0.0,0.0,0.0,2021-03-22,DOM,03-2021
320,1824.45,86.484,16.812,0.39399999999999996,1.51,14.666572642661901,7.49171850109019,14.913,0.594,0.146,6.9,0.0,0.0,0.0,0.0,0.0,75.93,19212362.0,24.281999999999996,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,2020-05-11,CHL,05-2020
321,1828.914,4.265,70.883,0.19,0.79,3.428,11.943,44.823,0.62,0.04912224151755651,270.6712960058361,0.0,0.0,0.0,0.0,0.0,59.26,9043072.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,7.37,81.54,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,2020-05-25,AUT,05-2020
322,15174.097,11.345999999999998,295.709,0.483,0.81,0.0,0.0,314.15350688679496,4.123554533322418,0.13156813190466254,89.74719421096287,42.74433294447966,23.090117289203757,19.745394144626466,622.0,0.062,62.96,591798.0,3.612,29.6,6.933,4.229,13767.118999999999,0.1,258.314,12.54,7.4,42.9,3.1,71.68,0.738,0.062,622.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,2021-03-08,SUR,03-2021
323,9439.086,1.5219999999999998,167.585,0.036000000000000004,0.74,0.0,118.7307798138072,62.224,0.109,0.013999999999999999,71.5,42.93,25.35,17.58,9037.0,0.161,36.11,166303494.0,1265.036,27.5,5.098,3.262,3523.9840000000013,14.8,298.003,8.38,1.0,44.7,0.8,72.59,0.632,0.161,9037.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,2021-11-01,BGD,11-2021
324,86210.12800000001,321.486,2402.373,7.681,0.92,40.43127543512017,219.4314870296164,249.00799999999998,0.311,0.09620771825897056,1.1,45.76,33.8,12.09,5285.0,0.461,60.65,213993441.0,25.04,33.5,8.552,5.06,14103.452,3.4,177.96099999999996,8.11,10.1,17.9,2.2,75.88,0.765,0.461,5285.0,0.0,0.0,4220.0,0.0,0.0,0.0,45.0,78.0,29.0,2.0,2.0,0.0,2021-06-28,BRA,06-2021
325,2290.89,98.06299999999999,38.271,3.5669999999999997,1.17,0.0,180.26693020822086,98.24700000000001,1.227,0.08,12.5,10.17,9.15,1.02,4407.0,0.39799999999999996,79.17,98168829.0,308.127,32.6,7.15,4.718,6171.884,2.0,245.465,6.0,1.0,45.9,2.6,75.4,0.7040000000000001,0.39799999999999996,4407.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,2021-08-09,VNM,08-2021
326,109426.15199999999,151.24,1763.906,0.535,1.43,18.605,108.948,2029.671723222522,4.461,0.040999999999999995,24.4,150.34,76.45,68.74,2442.0,0.026000000000000002,66.67,67564251.0,122.57799999999999,42.0,19.718,13.079,38605.671,0.1,86.06,4.77,30.1,35.6,5.98,82.66,0.9009999999999999,0.026000000000000002,2442.0,0.0,0.0,0.0,0.0,0.0,0.0,5859.0,2.0,27.0,0.0,0.0,0.0,2021-11-15,FRA,11-2021
327,1503.125,25.394000000000002,14.914000000000001,0.235,1.05,0.0,121.75043316071856,0.21600000000000005,0.006999999999999999,0.48458923283739036,33.40349954180417,27.95539683116442,14.708010882302833,13.536888185000453,46.0,0.005,50.0,9119005.0,18.22,22.6,3.8080000000000003,2.142,3823.1940000000004,77.6,561.494,17.65,23.5,48.8,0.2,64.5,0.555,0.005,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,2021-05-17,PNG,05-2021
328,21289.035,192.85,221.141,2.01,0.92,0.0,35.02605545950087,190.75799999999998,0.728,0.265,3.8,63.96,41.46,21.61,9120.0,0.34700000000000003,55.09,69950844.0,135.132,40.1,11.373,6.89,16277.671,0.1,109.861,7.04,1.9,38.8,2.1,77.15,0.777,0.34700000000000003,9120.0,5.0,0.0,0.0,0.0,0.0,0.0,426.0,5.0,1.0,0.0,0.0,0.0,2021-09-20,THA,09-2021
329,53893.82700000001,217.37400000000002,1607.33,7.897,0.93,46.938,224.375,572.398,3.346,0.075,13.3,25.93941693238797,21.526291901902034,10.101726998672525,18894.185629238636,0.15078986235699354,60.19,11632334.0,375.564,41.8,18.570999999999998,12.849,42658.575999999994,0.2,114.898,4.29,25.1,31.4,5.64,81.63,0.9309999999999999,0.15078974504224174,19418.563126765977,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,0.0,0.0,0.0,2020-12-21,BEL,12-2020
330,29523.011000000002,20.779,2235.084,1.55,0.99,3.622492189698322,19.235980136488934,85.35799999999998,0.10099999999999999,0.162,6.2,99.69,57.93,48.67,1648.0,0.055,35.19,130262220.0,66.444,29.3,6.857,4.3210000000000015,17336.468999999994,2.5,152.783,13.06,6.9,21.4,1.38,75.05,0.779,0.055,1648.0,0.0,0.0,0.0,0.0,0.0,0.0,777.0,0.0,3.0,0.0,1.0,0.0,2021-11-15,MEX,11-2021
331,31548.335,294.006,274.887,5.136,0.71,23.739,158.25799999999995,1955.737,13.53,0.022000000000000002,46.0,3.7558072825036772,1.86,0.0,4758.5858801398135,0.142,70.37,5813302.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.76700000000001,6.41,19.3,18.8,2.5,80.9,0.94,0.142,4789.41649094207,1.0,3.0,0.0,0.0,0.0,0.0,0.0,157.0,3978.0,0.0,0.0,0.0,2021-01-11,DNK,01-2021
332,26729.381,107.191,331.212,0.235,1.15,1.7846348299812043,34.92897375289067,163.2899077776658,0.479,0.22399999999999998,4.5,39.36,29.43,9.93,6072.0,0.379,66.67,10953714.0,222.873,27.6,6.981,4.419,14600.861,1.6,266.653,8.2,8.5,19.1,1.6,74.08,0.7559999999999999,0.379,6072.0,0.0,0.0,24.0,0.0,3.0,0.0,2.0,5.0,21.0,3.0,43.0,0.0,2021-05-31,DOM,05-2021
333,72147.0,360.78,1953.864,2.247,1.2,50.635,203.91400000000002,913.311,5.2170000000000005,0.077,13.0,13.5,9.35,4.16,3634.0,0.294,62.96,11632334.0,375.564,41.8,18.570999999999998,12.849,42658.575999999994,0.2,114.898,4.29,25.1,31.4,5.64,81.63,0.9309999999999999,0.294,3634.0,220.0,0.0,140.0,0.0,0.0,10.0,0.0,2205.0,357.0,0.0,0.0,0.0,2021-03-22,BEL,03-2021
334,93359.54561981524,260.12080420420443,1633.2305334353066,4.929138624281958,1.0495903991260827,0.0,508.3972245695934,1223.106861224512,2.2675005315805037,0.2157359795298015,1.1,111.41,58.57,52.83,1159.0,0.051,36.32358226953953,164796.0,362.644,41.7,16.367,10.068,5596.853957686239,77.6,395.1076499150785,11.62,0.2,72.09840175611919,0.2,78.88,0.6654552294218451,0.051,1159.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,2021-09-06,CUW,09-2021
335,8248.313,34.63,4.7669999999999995,0.0,0.87,0.0,0.0,158.87,2.847,0.012,82.2,0.0,0.0,0.0,0.0,0.0,50.93,5453600.0,7915.731,42.4,12.922,7.0489999999999995,85535.383,77.6,92.243,10.99,5.2,28.3,2.4,83.62,0.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,2020-07-06,SGP,07-2020
336,33533.481,58.723,783.095,2.47,1.02,13.273958298943896,320.6488101906434,918.5830000000001,2.064,0.027999999999999997,35.1,16.51,9.84,6.67,2253.0,0.11699999999999999,36.57,145912022.0,8.823,39.6,14.177999999999999,9.392999999999999,24765.953999999998,0.1,431.29699999999997,6.18,23.4,58.3,8.05,72.58,0.8240000000000001,0.11699999999999999,2253.0,4.0,0.0,1.0,0.0,0.0,3.0,91.0,47.0,141.0,0.0,0.0,0.0,2021-05-17,RUS,05-2021
337,60609.879,854.694,567.095,8.776,1.04,67.736,319.779,2257.745,15.696,0.054000000000000006,18.4,71.38690394810854,32.17112323462838,52.449380260084,800.0115542132698,0.15080698712366317,60.19,634814.0,231.447,39.7,14.312000000000001,9.842,94277.965,0.2,128.275,4.42,20.9,26.0,4.51,82.25,0.9159999999999999,0.15080672548041307,1607.8615971101085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.0,0.0,0.0,0.0,2020-12-07,LUX,12-2020
338,47642.395,219.266,1154.9089999999999,4.92,1.06,25.51540510997542,177.5533484058999,159.745,0.29600000000000004,0.11026108532790824,1.1,3.41,2.81,0.6,1126.0,0.045,73.61,213993441.0,25.04,33.5,8.552,5.06,14103.452,3.4,177.96099999999996,8.11,10.1,17.9,2.2,75.88,0.765,0.045,1126.0,0.0,0.0,692.0,0.0,0.0,1.0,0.0,38.0,486.0,0.0,0.0,0.0,2021-02-22,BRA,02-2021
339,36508.805,79.08800000000002,671.1160000000001,1.073,0.68,27.109,59.0,913.895,2.144,0.037000000000000005,27.1,63.09,57.51,5.58,9351.0,0.7809999999999999,73.61,38067913.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.59899999999999,7.37,12.0,16.6,2.5,82.43,0.929,0.7809999999999999,9351.0,26.0,28.0,1532.0,6.0,54.0,53.0,580.0,3104.0,249.0,0.0,0.0,0.0,2021-05-31,CAN,05-2021
340,6789.808000000001,32.431,85.414,0.5489999999999999,0.89,0.0,0.0,0.21600000000000005,0.905,0.036000000000000004,27.9,19.36,12.52,6.83,3725.0,0.14,51.85,13276517.0,494.869,20.3,2.9739999999999998,1.642,1854.211,56.0,191.375,4.28,4.7,21.0,0.2,69.02,0.5429999999999999,0.14,3725.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,2.0,0.0,0.0,0.0,2021-09-06,RWA,09-2021
341,11285.062,220.15200000000002,172.347,2.77,1.03,44.41,242.84376262368937,0.21600000000000005,2.379,0.03242228644578249,226.34076740296132,0.0,0.0,0.0,0.0,0.0,62.04,83900471.0,237.016,46.6,21.453000000000007,15.957,45229.245,77.6,156.139,8.31,28.2,33.1,8.0,81.33,0.9470000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,0.0,0.0,0.0,2020-11-23,DEU,11-2020
342,142435.043,421.13800000000003,2203.757,2.543,1.0,57.728,207.33900000000003,768.6410000000003,2.126,0.196,5.1,107.6,56.22,50.23,2602.0,0.081,35.19,2078723.0,102.619,44.5,19.062,12.93,31400.84,0.1,153.493,7.25,20.1,25.0,4.5,81.32,0.917,0.081,2602.0,0.0,0.0,0.0,0.0,0.0,0.0,2097.0,1.0,1.0,0.0,0.0,0.0,2021-10-04,SVN,10-2021
343,56670.367,328.68199999999996,1466.161,9.377,0.97,38.90416400132142,328.5166739953436,291.7940000000001,1.482,0.24,4.2,31.961099370407503,20.697641428151584,12.513268158681806,2389.0,0.12300000000000001,69.44,51265841.0,44.223,32.2,7.646,4.312,13254.948999999999,4.5,124.24,7.44,4.7,13.5,1.71,77.29,0.767,0.12300000000000001,2389.0,0.0,0.0,117.0,0.0,1.0,0.0,0.0,15.0,79.0,15.0,170.0,0.0,2021-05-03,COL,05-2021
344,70837.843,228.53099999999998,163.793,2.096,0.88,26.515278939077845,70.99045988105468,654.494,1.626,0.08081434483185174,542.0102676188415,55.81,35.19,20.61,9393.0,0.469,79.63,2930524.0,227.322,31.9,1.307,0.617,116935.6,77.6,176.69,16.52,0.8,26.9,1.2,80.23,0.848,0.469,9393.0,208.0,0.0,0.0,3.0,0.0,0.0,61.0,33.0,45.0,0.0,0.0,0.0,2021-05-03,QAT,05-2021
345,1707.763,5.28,46.838,0.026000000000000002,1.7,0.8517509727596604,2.5610000000000004,76.725,0.946,0.006,179.1,0.0,0.0,0.0,0.0,0.0,40.74,5465629.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,82.4,0.9570000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,2020-08-03,NOR,08-2020
346,55954.97900000001,136.97,1697.854,6.3370000000000015,0.97,39.889,191.363,606.566,2.379,0.067,14.9,0.01,0.01,0.0,9.0,0.001,60.19,11632334.0,375.564,41.8,18.570999999999998,12.849,42658.575999999994,0.2,114.898,4.29,25.1,31.4,5.64,81.63,0.9309999999999999,0.001,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,185.0,0.0,0.0,0.0,2021-01-04,BEL,01-2021
